Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-0-16-865,212,5200,1295,24,35,1,0,0,0,0,0,0,0,0,1,239
2023-7-5-0-0-16-885,212,5200,1283,24,35,1,0,0,0,0,0,0,0,0,1,233
2023-7-5-0-0-16-905,203,5100,1277,24,35,1,0,0,0,0,0,0,0,0,1,228
2023-7-5-0-0-16-925,197,5100,1271,24,35,1,0,0,0,0,0,0,0,0,1,223
2023-7-5-0-0-16-945,179,5000,1258,24,35,1,0,0,0,0,0,0,0,0,1,217
2023-7-5-0-0-16-965,165,5000,1248,24,35,1,0,0,0,0,0,0,0,0,1,212
2023-7-5-0-0-16-985,153,4900,1230,24,35,1,0,0,0,0,0,0,0,0,1,207
2023-7-5-0-0-17-5,147,4800,1208,24,35,1,0,0,0,0,0,0,0,0,1,202
2023-7-5-0-0-17-25,129,4700,1186,24,35,1,0,0,0,0,0,0,0,0,1,196
2023-7-5-0-0-17-45,112,4600,1178,24,35,1,0,0,0,0,0,0,0,0,1,191
2023-7-5-0-0-17-65,91,4500,1158,24,35,1,0,0,0,0,0,0,0,0,1,186
2023-7-5-0-0-17-85,73,4300,1132,24,35,1,0,0,0,0,0,0,0,0,1,182
2023-7-5-0-0-17-105,56,4300,1120,24,35,1,0,0,0,0,0,0,0,0,1,177
2023-7-5-0-0-17-125,44,4100,1094,24,35,1,0,0,0,0,0,0,0,0,1,172
2023-7-5-0-0-17-145,32,4000,1060,24,35,1,0,0,0,0,0,0,0,0,1,168
2023-7-5-0-0-17-165,18,3800,1022,24,35,1,0,0,0,0,0,0,0,0,1,163
2023-7-5-0-0-17-185,9,3700,1000,24,35,1,0,0,0,0,0,0,0,0,1,159
2023-7-5-0-0-17-205,3,3600,956,24,35,1,0,0,0,0,0,0,0,0,1,155
2023-7-5-0-0-17-225,0,3500,932,24,35,1,0,0,0,0,0,0,0,0,1,150
2023-7-5-0-0-17-245,0,3300,900,24,35,1,0,0,0,0,0,0,0,0,1,147
2023-7-5-0-0-17-265,0,3200,868,24,35,1,0,0,0,0,0,0,0,0,1,143
2023-7-5-0-0-17-285,0,3100,836,24,35,1,0,0,0,0,0,0,0,0,1,139
2023-7-5-0-0-17-305,0,3000,808,24,35,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-0-17-325,0,2800,768,24,35,1,0,0,0,0,0,0,0,0,1,132
2023-7-5-0-0-17-345,0,2700,736,24,35,1,0,0,0,0,0,0,0,0,1,129
2023-7-5-0-0-17-365,0,2600,708,24,35,1,0,0,0,0,0,0,0,0,1,126
2023-7-5-0-0-17-385,0,2500,680,24,35,1,0,0,0,0,0,0,0,0,1,123
2023-7-5-0-0-17-405,0,2400,652,24,35,1,0,0,0,0,0,0,0,0,1,120
2023-7-5-0-0-17-425,0,2300,620,24,35,1,0,0,0,0,0,0,0,0,1,117
2023-7-5-0-0-17-445,0,2200,584,24,35,1,0,0,0,0,0,0,0,0,1,114
2023-7-5-0-0-17-465,9,2100,560,24,35,1,0,0,0,0,0,0,0,0,1,112
2023-7-5-0-0-17-485,26,2000,536,24,35,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-0-17-505,50,2000,516,24,35,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-0-17-525,79,2000,500,24,35,1,0,0,0,0,0,0,0,0,1,105
2023-7-5-0-0-17-545,112,2000,490,24,35,1,0,0,0,0,0,0,0,0,1,103
2023-7-5-0-0-17-565,138,2000,490,24,35,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-0-17-585,162,2100,490,24,35,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-0-17-605,209,2100,473,24,35,1,0,0,0,0,0,0,0,0,1,97
2023-7-5-0-0-17-625,285,2200,463,24,35,1,0,0,0,0,0,0,0,0,1,95
2023-7-5-0-0-17-645,323,2400,477,24,35,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-0-17-665,356,2400,471,24,35,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-0-17-685,394,2500,480,24,35,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-0-17-705,406,2600,486,24,35,1,0,0,0,0,0,0,0,0,1,87
2023-7-5-0-0-17-725,406,2600,494,24,35,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-0-17-745,394,2600,508,24,35,1,0,0,0,0,0,0,0,0,1,83
2023-7-5-0-0-17-765,373,2600,521,24,35,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-0-17-785,362,2600,523,24,35,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-0-17-805,332,2600,531,24,35,1,0,0,0,0,0,0,0,0,1,76
2023-7-5-0-0-17-825,303,2600,545,24,35,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-0-17-845,279,2500,545,24,35,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-0-17-865,267,2500,547,24,35,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-0-17-885,262,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,67
2023-7-5-0-0-17-905,265,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,65
2023-7-5-0-0-17-925,265,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-0-17-945,267,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-0-17-965,267,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-0-17-985,276,2500,541,24,35,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-0-18-5,279,2500,541,24,35,1,0,0,0,0,0,0,0,0,1,54
2023-7-5-0-0-18-25,288,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,51
2023-7-5-0-0-18-45,288,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,49
2023-7-5-0-0-18-65,291,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,47
2023-7-5-0-0-18-85,294,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,45
2023-7-5-0-0-18-105,297,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,42
2023-7-5-0-0-18-125,306,2600,535,24,35,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-0-18-145,320,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-0-18-165,329,2600,531,24,35,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-0-18-185,335,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,33
2023-7-5-0-0-18-205,338,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-0-18-225,338,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,29
2023-7-5-0-0-18-245,329,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,27
2023-7-5-0-0-18-265,329,2600,547,24,35,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-0-18-285,323,2600,553,24,35,1,0,0,0,0,0,0,0,0,1,22
2023-7-5-0-0-18-305,315,2600,555,24,35,1,0,0,0,0,0,0,0,0,1,20
2023-7-5-0-0-18-325,312,2600,551,24,35,1,0,0,0,0,0,0,0,0,1,17
2023-7-5-0-0-18-345,335,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,15
2023-7-5-0-0-18-365,532,2700,452,24,35,1,0,1,1,0,0,0,0,0,1,13
2023-7-5-0-0-18-385,1044,3300,355,24,35,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-0-18-405,1605,4200,304,24,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-0-18-425,1720,4900,435,24,35,1,0,1,1,0,0,0,0,0,1,8
2023-7-5-0-0-18-445,1746,4700,359,24,35,1,0,1,1,0,0,0,0,0,1,6
2023-7-5-0-0-18-465,2102,5100,285,24,35,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-0-18-485,2087,4300,75,24,35,1,0,1,1,1,0,0,0,0,1,3
2023-7-5-0-0-18-505,1708,3300,0,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-0-18-525,1655,3400,56,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-0-18-545,1755,3500,53,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-565,1846,3600,33,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-585,1890,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-605,1925,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-625,1946,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-645,1955,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-665,1969,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-685,1981,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-705,1987,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-725,1993,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-745,1993,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-18-765,1996,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-1-2-40,112,300,33,24,35,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-2-60,215,500,37,24,35,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-2-80,335,800,42,24,35,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-2-100,467,1100,54,24,35,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-2-120,608,1400,63,24,35,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-2-140,764,1800,76,24,35,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-2-160,888,2100,114,24,35,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-2-180,976,2500,156,24,35,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-1-2-200,1023,2800,227,24,35,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-1-2-220,794,3100,428,24,35,0,1,1,1,1,1,0,0,1,0,3
2023-7-5-0-1-2-240,514,3100,557,24,35,0,1,1,1,1,1,0,0,1,0,5
2023-7-5-0-1-2-260,526,2900,519,24,35,0,1,1,1,1,0,0,0,1,0,7
2023-7-5-0-1-2-280,758,3500,538,24,35,0,1,1,1,0,0,0,0,1,0,9
2023-7-5-0-1-2-300,911,4200,642,24,35,0,1,1,1,0,0,0,0,1,0,11
2023-7-5-0-1-2-320,1170,4800,685,24,35,0,1,1,1,0,0,0,0,1,0,14
2023-7-5-0-1-2-340,1464,5700,769,24,35,0,1,1,1,0,0,0,0,1,0,17
2023-7-5-0-1-2-360,1667,6600,892,24,35,0,1,1,1,0,0,0,0,1,0,20
2023-7-5-0-1-2-380,1793,7300,1011,24,35,0,1,1,1,0,0,0,0,1,0,23
2023-7-5-0-1-2-400,1861,8000,1146,24,35,0,1,0,0,0,0,0,0,1,0,27
2023-7-5-0-1-2-420,1846,8500,1284,24,35,0,1,0,0,0,0,0,0,1,0,32
2023-7-5-0-1-2-440,1749,8800,1432,24,35,0,1,0,0,0,0,0,0,1,0,40
2023-7-5-0-1-2-460,1611,9000,1565,24,35,0,1,0,0,0,0,0,0,1,0,43
2023-7-5-0-1-2-480,1440,9100,1686,24,35,0,1,0,0,0,0,0,0,1,0,49
2023-7-5-0-1-2-500,1255,9200,1793,24,35,0,1,0,0,0,0,0,0,1,0,56
2023-7-5-0-1-2-520,1099,9200,1878,24,35,0,1,0,0,0,0,0,0,1,0,63
2023-7-5-0-1-2-540,944,9200,1951,24,35,0,1,0,0,0,0,0,0,1,0,71
2023-7-5-0-1-2-560,829,9200,2013,24,35,0,1,0,0,0,0,0,0,1,0,79
2023-7-5-0-1-2-580,705,9100,2067,24,35,0,1,0,0,0,0,0,0,1,0,87
2023-7-5-0-1-2-600,629,9100,2103,24,35,0,1,0,0,0,0,0,0,1,0,96
2023-7-5-0-1-2-620,570,9100,2134,24,35,0,1,0,0,0,0,0,0,1,0,104
2023-7-5-0-1-2-640,500,9100,2167,24,35,0,1,0,0,0,0,0,0,1,0,113
2023-7-5-0-1-2-660,441,9000,2182,24,35,0,1,0,0,0,0,0,0,1,0,122
2023-7-5-0-1-2-680,417,9000,2195,24,35,0,1,0,0,0,0,0,0,1,0,131
2023-7-5-0-1-2-700,403,9000,2209,24,35,0,1,0,0,0,0,0,0,1,0,140
2023-7-5-0-1-2-720,385,9100,2221,24,35,0,1,0,0,0,0,0,0,1,0,149
2023-7-5-0-1-2-740,373,9100,2228,24,35,0,1,0,0,0,0,0,0,1,0,163
2023-7-5-0-1-2-760,359,9100,2238,24,35,0,1,0,0,0,0,0,0,1,0,168
2023-7-5-0-1-2-780,359,9100,2238,24,35,0,1,0,0,0,0,0,0,1,0,177
2023-7-5-0-1-2-800,379,9100,2237,24,35,0,1,0,0,0,0,0,0,1,0,186
2023-7-5-0-1-2-820,367,9200,2256,24,35,0,1,0,0,0,0,0,0,1,0,195
2023-7-5-0-1-2-840,344,9100,2260,24,35,0,1,0,0,0,0,0,0,1,0,205
2023-7-5-0-1-2-860,329,9100,2258,24,35,0,1,0,0,0,0,0,0,1,0,214
2023-7-5-0-1-2-880,315,9100,2271,24,35,0,1,0,0,0,0,0,0,1,0,223
2023-7-5-0-1-2-900,315,9100,2263,24,35,0,1,0,0,0,0,0,0,1,0,233
2023-7-5-0-1-2-920,329,9100,2258,24,35,0,1,0,0,0,0,0,0,1,0,242
2023-7-5-0-1-2-940,332,9100,2270,24,35,0,1,0,0,0,0,0,0,1,0,252
2023-7-5-0-1-2-960,332,9100,2270,24,35,0,1,0,0,0,0,0,0,1,0,261
2023-7-5-0-1-2-980,335,9200,2270,24,35,0,1,0,0,0,0,0,0,1,0,270
2023-7-5-0-1-3-0,317,9200,2281,24,35,0,1,0,0,0,0,0,0,1,0,280
2023-7-5-0-1-3-20,300,9100,2281,24,35,0,1,0,0,0,0,0,0,1,0,289
2023-7-5-0-1-3-40,294,9100,2277,24,35,0,1,0,0,0,0,0,0,1,0,303
2023-7-5-0-1-3-60,285,9100,2279,24,35,0,1,0,0,0,0,0,0,1,0,308
2023-7-5-0-1-3-80,288,9100,2279,24,35,0,1,0,0,0,0,0,0,1,0,317
2023-7-5-0-1-3-100,294,9100,2273,24,35,0,1,0,0,0,0,0,0,1,0,327
2023-7-5-0-1-3-120,306,9100,2271,24,35,0,1,0,0,0,0,0,0,1,0,336
2023-7-5-0-1-3-140,315,9100,2275,24,35,0,1,0,0,0,0,0,0,1,0,346
2023-7-5-0-1-3-160,320,9100,2277,24,35,0,1,0,0,0,0,0,0,1,0,355
2023-7-5-0-1-3-180,312,9200,2287,24,35,0,1,0,0,0,0,0,0,1,0,364
2023-7-5-0-1-3-200,291,9100,2287,24,35,0,1,0,0,0,0,0,0,1,0,374
2023-7-5-0-1-3-220,285,9100,2283,24,35,0,1,0,0,0,0,0,0,1,0,383
2023-7-5-0-1-3-240,285,9100,2283,24,35,0,1,0,0,0,0,0,0,1,0,393
2023-7-5-0-1-3-260,282,9100,2283,24,35,0,1,0,0,0,0,0,0,1,0,402
2023-7-5-0-1-3-280,288,9100,2279,24,35,0,1,0,0,0,0,0,0,1,0,412
2023-7-5-0-1-3-300,294,9100,2269,24,35,0,1,0,0,0,0,0,0,1,0,421
2023-7-5-0-1-3-320,312,9100,2275,24,35,0,1,0,0,0,0,0,0,1,0,431
2023-7-5-0-1-3-340,309,9100,2271,24,35,0,1,0,0,0,0,0,0,1,0,445
2023-7-5-0-1-3-360,306,9100,2267,24,35,0,1,0,0,0,0,0,0,1,0,449
2023-7-5-0-1-3-380,294,9100,2265,24,35,0,1,0,0,0,0,0,0,1,0,459
2023-7-5-0-1-3-400,276,9000,2269,24,35,0,1,0,0,0,0,0,0,1,0,468
2023-7-5-0-1-3-420,259,9000,2260,24,35,0,1,0,0,0,0,0,0,1,0,477
2023-7-5-0-1-3-440,253,8900,2246,24,35,0,1,0,0,0,0,0,0,1,0,487
2023-7-5-0-1-3-460,250,8800,2234,24,35,0,1,0,0,0,0,0,0,1,0,496
2023-7-5-0-1-3-480,238,8800,2232,24,35,0,1,0,0,0,0,0,0,1,0,505
2023-7-5-0-1-3-500,212,8700,2221,24,35,0,1,0,0,0,0,0,0,1,0,515
2023-7-5-0-1-3-520,191,8600,2197,24,35,0,1,0,0,0,0,0,0,1,0,524
2023-7-5-0-1-3-540,182,8500,2167,24,35,0,1,0,0,0,0,0,0,1,0,533
2023-7-5-0-1-3-560,162,8300,2152,24,35,0,1,0,0,0,0,0,0,1,0,546
2023-7-5-0-1-3-580,135,8200,2116,24,35,0,1,0,0,0,0,0,0,1,0,551
2023-7-5-0-1-3-600,112,8000,2097,24,35,0,1,0,0,0,0,0,0,1,0,560
2023-7-5-0-1-3-620,71,7900,2067,24,35,0,1,0,0,0,0,0,0,1,0,568
2023-7-5-0-1-3-640,62,7800,2049,24,35,0,1,0,0,0,0,0,0,1,0,581
2023-7-5-0-1-3-660,50,6300,1851,24,35,0,1,0,0,0,0,0,0,1,0,586
2023-7-5-0-1-3-680,44,5500,1742,24,35,0,1,0,0,0,0,0,0,1,0,597
2023-7-5-0-1-3-700,47,4700,1662,24,35,0,1,0,0,0,0,0,0,1,0,601
2023-7-5-0-1-3-720,62,3100,1468,24,35,0,1,0,0,0,0,0,0,1,0,611
2023-7-5-0-1-3-740,68,2200,1323,24,35,0,1,0,0,0,0,0,0,1,0,617
2023-7-5-0-1-3-760,68,1600,1200,24,35,0,1,0,0,0,0,0,0,1,0,622
2023-7-5-0-1-3-780,59,1300,1025,24,35,0,1,0,0,0,0,0,0,1,0,627
2023-7-5-0-1-3-800,50,1100,888,24,35,0,1,0,0,0,0,0,0,1,0,631
2023-7-5-0-1-3-820,38,1000,746,24,35,0,1,0,0,0,0,0,0,1,0,635
2023-7-5-0-1-3-840,26,1100,652,24,35,0,1,0,0,0,0,0,0,1,0,638
2023-7-5-0-1-3-860,15,1200,553,24,35,0,1,0,0,0,0,0,0,1,0,640
2023-7-5-0-1-3-880,6,1200,458,24,35,0,1,0,0,0,0,0,0,1,0,643
2023-7-5-0-1-3-900,191,1900,405,24,35,0,1,0,0,0,0,0,0,1,0,645
2023-7-5-0-1-3-920,506,2700,465,24,35,0,1,0,0,0,0,0,0,1,0,646
2023-7-5-0-1-3-940,582,2800,456,24,35,0,1,0,0,0,0,0,0,1,0,648
2023-7-5-0-1-3-960,703,3000,446,24,35,0,1,0,0,0,0,0,0,1,0,650
2023-7-5-0-1-3-980,688,3100,472,24,35,0,1,0,0,0,0,0,0,1,0,652
2023-7-5-0-1-4-0,567,3000,498,24,35,0,1,0,0,0,0,0,0,1,0,654
2023-7-5-0-1-4-20,459,2700,502,24,35,0,1,0,0,0,0,0,0,1,0,656
2023-7-5-0-1-4-40,344,2600,524,24,35,0,1,0,0,0,0,0,0,1,0,658
2023-7-5-0-1-4-60,241,2500,552,24,35,0,1,0,0,0,0,0,0,1,0,661
2023-7-5-0-1-4-80,168,2300,545,24,35,0,1,0,0,0,0,0,0,1,0,663
2023-7-5-0-1-4-100,126,2200,526,24,35,0,1,0,0,0,0,0,0,1,0,665
2023-7-5-0-1-4-120,97,2100,527,24,35,0,1,0,0,0,0,0,0,1,0,667
2023-7-5-0-1-4-140,62,2100,533,24,35,0,1,0,0,0,0,0,0,1,0,669
2023-7-5-0-1-4-160,35,2000,514,24,35,0,1,0,0,0,0,0,0,1,0,672
2023-7-5-0-1-4-180,18,1800,474,24,35,0,1,0,0,0,0,0,0,1,0,674
2023-7-5-0-1-4-200,21,1700,458,24,35,0,1,0,0,0,0,0,0,1,0,676
2023-7-5-0-1-4-220,26,1600,436,24,35,0,1,0,0,0,0,0,0,1,0,677
2023-7-5-0-1-4-240,32,1600,432,24,35,0,1,0,0,0,0,0,0,1,0,679
2023-7-5-0-1-4-260,47,1600,404,24,35,0,1,0,0,0,0,0,0,1,0,681
2023-7-5-0-1-4-280,62,1500,393,24,35,0,1,0,0,0,0,0,0,1,0,683
2023-7-5-0-1-4-300,73,1500,379,24,35,0,1,0,0,0,0,0,0,1,0,684
2023-7-5-0-1-4-320,91,1500,373,24,35,0,1,0,0,0,0,0,0,1,0,686
2023-7-5-0-1-4-340,103,1500,363,24,35,0,1,0,0,0,0,0,0,1,0,687
2023-7-5-0-1-4-360,118,1500,346,24,35,0,1,0,0,0,0,0,0,1,0,689
2023-7-5-0-1-4-380,132,1500,344,24,35,0,1,0,0,0,0,0,0,1,0,690
2023-7-5-0-1-4-400,150,1500,342,24,35,0,1,0,0,0,0,0,0,1,0,692
2023-7-5-0-1-4-420,162,1500,332,24,35,0,1,0,0,0,0,0,0,1,0,693
2023-7-5-0-1-4-440,303,1500,257,24,35,0,1,0,0,0,0,0,0,1,0,694
2023-7-5-0-1-4-460,594,1900,202,24,35,0,1,0,0,0,0,0,0,1,0,695
2023-7-5-0-1-4-480,935,2400,161,24,35,0,1,0,0,0,0,0,0,1,0,696
2023-7-5-0-1-4-500,1273,3000,141,24,35,0,1,0,0,0,0,0,0,1,0,697
2023-7-5-0-1-4-520,1652,3800,142,24,35,0,1,0,0,0,0,0,0,1,0,697
2023-7-5-0-1-4-540,1749,4000,144,24,35,0,1,0,0,0,0,0,0,1,0,698
2023-7-5-0-1-4-560,1955,4300,128,24,35,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-1-4-580,2134,4600,99,24,35,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-1-4-600,2249,4700,65,24,35,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-1-4-620,2325,4700,47,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-640,2372,4800,35,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-660,2407,4800,32,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-680,2434,4900,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-700,2454,4900,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-720,2469,4900,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-740,2469,4900,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-760,2481,5000,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-780,2493,5000,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-800,2496,5000,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-820,2496,5000,0,23,35,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-1-4-840,2501,5000,0,23,35,0,1,0,0,0,0,1,0,1,0,700
2023-7-5-0-1-58-995,112,300,32,22,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-59-15,223,500,30,22,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-59-35,344,800,39,22,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-59-55,476,1100,46,22,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-1-59-75,626,1400,53,22,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-59-95,776,1800,68,22,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-59-115,888,2100,112,22,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-59-135,947,2500,164,22,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-1-59-155,947,2700,240,22,34,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-1-59-175,688,3000,446,22,34,0,1,1,1,1,1,0,0,1,0,3
2023-7-5-0-1-59-195,464,2900,537,22,34,0,1,1,1,1,1,0,0,1,0,5
2023-7-5-0-1-59-215,538,2900,503,22,34,0,1,1,1,0,0,0,0,1,0,7
2023-7-5-0-1-59-235,758,3500,540,22,34,0,1,1,1,0,0,0,0,1,0,9
2023-7-5-0-1-59-255,908,4100,635,22,34,0,1,1,1,0,0,0,0,1,0,11
2023-7-5-0-1-59-275,1176,4900,683,22,34,0,1,1,1,0,0,0,0,1,0,14
2023-7-5-0-1-59-295,1470,5800,771,22,34,0,1,1,1,0,0,0,0,1,0,16
2023-7-5-0-1-59-315,1684,6600,887,22,34,0,1,1,1,0,0,0,0,1,0,19
2023-7-5-0-1-59-335,1831,7400,1016,22,34,0,1,1,1,0,0,0,0,1,0,23
2023-7-5-0-1-59-355,1922,8200,1166,22,34,0,1,0,0,0,0,0,0,1,0,27
2023-7-5-0-1-59-375,1966,8900,1333,22,34,0,1,0,0,0,0,0,0,1,0,32
2023-7-5-0-1-59-395,1908,9300,1472,22,34,0,1,0,0,0,0,0,0,1,0,37
2023-7-5-0-1-59-415,1775,9600,1617,22,34,0,1,0,0,0,0,0,0,1,0,43
2023-7-5-0-1-59-435,1605,9800,1758,22,34,0,1,0,0,0,0,0,0,1,0,49
2023-7-5-0-1-59-455,1408,9800,1885,22,34,0,1,0,0,0,0,0,0,1,0,56
2023-7-5-0-1-59-475,1202,9800,1975,22,34,0,1,0,0,0,0,0,0,1,0,64
2023-7-5-0-1-59-495,1008,9700,2049,22,34,0,1,0,0,0,0,0,0,1,0,72
2023-7-5-0-1-59-515,858,9600,2108,22,34,0,1,0,0,0,0,0,0,1,0,80
2023-7-5-0-1-59-535,700,9500,2172,22,34,0,1,0,0,0,0,0,0,1,0,89
2023-7-5-0-1-59-555,579,9400,2198,22,34,0,1,0,0,0,0,0,0,1,0,98
2023-7-5-0-1-59-575,494,9300,2226,22,34,0,1,0,0,0,0,0,0,1,0,107
2023-7-5-0-1-59-595,412,9300,2258,22,34,0,1,0,0,0,0,0,0,1,0,116
2023-7-5-0-1-59-615,362,9200,2269,22,34,0,1,0,0,0,0,0,0,1,0,125
2023-7-5-0-1-59-635,350,9200,2271,22,34,0,1,0,0,0,0,0,0,1,0,135
2023-7-5-0-1-59-655,347,9200,2275,22,34,0,1,0,0,0,0,0,0,1,0,144
2023-7-5-0-1-59-675,347,9200,2279,22,34,0,1,0,0,0,0,0,0,1,0,153
2023-7-5-0-1-59-695,353,9200,2281,22,34,0,1,0,0,0,0,0,0,1,0,163
2023-7-5-0-1-59-715,356,9300,2289,22,34,0,1,0,0,0,0,0,0,1,0,172
2023-7-5-0-1-59-735,379,9300,2284,22,34,0,1,0,0,0,0,0,0,1,0,182
2023-7-5-0-1-59-755,385,9400,2300,22,34,0,1,0,0,0,0,0,0,1,0,191
2023-7-5-0-1-59-775,356,9300,2313,22,34,0,1,0,0,0,0,0,0,1,0,201
2023-7-5-0-1-59-795,344,9300,2307,22,34,0,1,0,0,0,0,0,0,1,0,210
2023-7-5-0-1-59-815,338,9300,2317,22,34,0,1,0,0,0,0,0,0,1,0,220
2023-7-5-0-1-59-835,315,9300,2322,22,34,0,1,0,0,0,0,0,0,1,0,229
2023-7-5-0-1-59-855,312,9300,2318,22,34,0,1,0,0,0,0,0,0,1,0,239
2023-7-5-0-1-59-875,312,9300,2322,22,34,0,1,0,0,0,0,0,0,1,0,248
2023-7-5-0-1-59-895,306,9300,2318,22,34,0,1,0,0,0,0,0,0,1,0,258
2023-7-5-0-1-59-915,315,9300,2318,22,34,0,1,0,0,0,0,0,0,1,0,267
2023-7-5-0-1-59-935,323,9300,2320,22,34,0,1,0,0,0,0,0,0,1,0,277
